29,unemployed,married,secondary,no,39,no,yes,cellular,18,jul,184,3,-1,0,unknown,no
27,unemployed,married,secondary,no,293,yes,no,unknown,26,may,70,3,-1,0,unknown,no
35,self-employed,married,tertiary,no,560,yes,no,cellular,2,apr,58,1,136,1,failure,no
31,blue-collar,married,primary,no,3283,yes,no,unknown,29,may,100,5,-1,0,unknown,no
37,blue-collar,married,primary,no,5052,yes,no,unknown,20,jun,37,3,-1,0,unknown,no
32,blue-collar,married,primary,no,12705,yes,no,cellular,20,nov,211,1,-1,0,unknown,no
52,admin.,married,primary,no,448,yes,no,cellular,7,may,82,1,-1,0,unknown,no
49,technician,married,secondary,no,775,yes,no,unknown,16,jun,135,1,-1,0,unknown,no
40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown,yes
44,services,married,secondary,no,361,yes,no,unknown,29,may,217,1,-1,0,unknown,no
32,blue-collar,divorced,primary,no,142,yes,no,cellular,15,jul,257,5,-1,0,unknown,no
35,admin.,married,secondary,no,0,yes,no,cellular,7,may,121,2,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,468,yes,yes,telephone,15,jul,289,2,-1,0,unknown,no
40,admin.,divorced,secondary,no,2679,yes,yes,cellular,8,may,122,1,350,1,failure,no
25,blue-collar,single,secondary,no,-2,no,yes,cellular,23,jul,273,2,-1,0,unknown,no
52,unemployed,married,tertiary,no,2133,no,yes,cellular,18,jul,90,1,-1,0,unknown,no
41,services,married,secondary,no,241,yes,yes,unknown,4,jun,144,1,-1,0,unknown,no
29,services,married,secondary,no,249,yes,no,cellular,16,jul,346,2,-1,0,unknown,no
37,unemployed,married,primary,no,941,no,no,cellular,2,feb,280,1,-1,0,unknown,no
33,admin.,single,primary,no,-258,yes,no,unknown,28,may,193,2,-1,0,unknown,no
56,admin.,divorced,secondary,no,279,yes,no,cellular,11,may,288,2,-1,0,unknown,no
39,technician,single,secondary,no,681,yes,no,unknown,5,jun,170,1,-1,0,unknown,no
61,retired,married,primary,no,56,no,no,cellular,7,sep,288,3,-1,0,unknown,yes
30,services,married,secondary,no,1801,yes,no,unknown,8,may,807,2,-1,0,unknown,no
39,services,married,secondary,no,0,yes,no,telephone,10,jul,29,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,136,1,-1,0,unknown,no
47,management,married,secondary,no,490,yes,no,unknown,28,may,227,1,-1,0,unknown,no
28,self-employed,single,secondary,no,5679,yes,no,cellular,9,feb,701,4,-1,0,unknown,yes
27,technician,single,secondary,no,405,no,no,cellular,26,may,256,1,-1,0,unknown,no
57,technician,married,secondary,no,1469,yes,no,cellular,17,nov,364,1,-1,0,unknown,no
32,services,married,secondary,no,109,yes,no,unknown,2,jun,364,13,-1,0,unknown,no
36,services,single,primary,no,58,yes,no,unknown,6,may,134,1,-1,0,unknown,no
39,admin.,married,secondary,no,26233,no,no,cellular,2,oct,462,1,-1,0,unknown,no
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,19,nov,418,2,-1,0,unknown,no
46,services,divorced,secondary,no,2044,no,yes,unknown,16,jun,75,3,-1,0,unknown,no
52,blue-collar,single,unknown,no,905,yes,no,unknown,30,may,170,4,-1,0,unknown,no
30,management,single,secondary,no,209,no,no,cellular,18,aug,243,9,-1,0,unknown,no
35,services,married,secondary,no,59,yes,no,unknown,5,may,1077,1,-1,0,unknown,no
34,services,married,secondary,no,254,yes,no,cellular,28,jul,276,2,-1,0,unknown,no
34,management,single,unknown,no,6013,yes,no,cellular,18,may,612,1,-1,0,unknown,yes
30,entrepreneur,single,tertiary,no,-63,yes,no,unknown,3,jun,94,1,-1,0,unknown,no
55,admin.,married,secondary,no,8304,no,no,cellular,1,sep,193,1,92,1,success,yes
39,admin.,married,tertiary,no,259,yes,no,unknown,19,may,27,1,-1,0,unknown,no
47,technician,married,secondary,no,2149,yes,no,cellular,15,oct,241,1,183,2,success,no
23,technician,married,secondary,no,8254,yes,no,unknown,29,may,409,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,188,yes,yes,cellular,21,jul,46,1,-1,0,unknown,no
46,management,married,tertiary,no,189,yes,no,cellular,17,nov,111,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,0,yes,no,cellular,12,may,439,1,-1,0,unknown,no
37,technician,married,secondary,no,720,yes,no,cellular,14,may,365,6,36,3,failure,no
25,admin.,single,secondary,no,302,no,no,cellular,8,jul,122,1,-1,0,unknown,no
21,management,single,tertiary,no,243,no,yes,cellular,17,jun,181,2,-1,0,unknown,no
26,services,married,secondary,no,611,yes,no,unknown,29,may,177,2,-1,0,unknown,no
35,technician,single,secondary,no,2144,yes,no,unknown,13,may,188,2,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,cellular,11,aug,699,7,-1,0,unknown,yes
43,admin.,married,secondary,no,817,yes,yes,cellular,21,nov,51,1,-1,0,unknown,no
33,services,married,secondary,no,0,yes,no,telephone,22,jul,44,8,-1,0,unknown,no
38,services,married,secondary,no,775,no,no,cellular,12,feb,1835,3,182,2,success,yes
59,management,married,secondary,no,1245,no,no,cellular,29,jan,285,1,-1,0,unknown,no
52,management,married,secondary,no,189,no,no,cellular,22,aug,90,2,-1,0,unknown,no
38,unemployed,married,secondary,no,926,no,no,unknown,17,jun,705,5,-1,0,unknown,no
28,blue-collar,married,secondary,no,631,yes,no,cellular,13,apr,151,1,-1,0,unknown,no
30,services,married,secondary,no,384,yes,no,unknown,16,jun,27,3,-1,0,unknown,no
40,unemployed,married,secondary,no,1289,no,no,cellular,26,may,260,2,-1,0,unknown,no
47,blue-collar,married,primary,no,799,no,no,cellular,25,aug,67,4,-1,0,unknown,no
36,management,single,tertiary,no,-679,yes,yes,cellular,3,feb,110,1,-1,0,unknown,no
48,services,married,secondary,no,485,yes,no,cellular,21,nov,254,5,-1,0,unknown,no
47,housemaid,married,secondary,no,1765,no,no,cellular,8,aug,59,3,-1,0,unknown,no
67,retired,married,secondary,no,2048,no,no,cellular,16,sep,452,5,195,4,other,yes
39,blue-collar,married,secondary,no,1042,yes,no,unknown,8,may,58,2,-1,0,unknown,no
61,housemaid,married,tertiary,no,1389,no,no,cellular,8,apr,250,1,-1,0,unknown,no
31,management,divorced,secondary,no,0,yes,no,cellular,15,jul,216,7,-1,0,unknown,no
36,student,married,tertiary,no,408,no,no,unknown,20,jun,112,3,-1,0,unknown,no
59,retired,divorced,secondary,no,208,no,yes,cellular,28,jan,503,2,-1,0,unknown,no
29,technician,single,secondary,no,359,yes,no,cellular,8,jul,604,1,-1,0,unknown,no
30,technician,single,tertiary,no,4321,yes,no,cellular,28,jul,257,6,-1,0,unknown,no
47,management,single,tertiary,no,324,no,yes,cellular,6,aug,72,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,243,no,no,cellular,27,aug,167,10,-1,0,unknown,no
56,blue-collar,married,secondary,no,2190,no,yes,unknown,12,jun,270,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,2158,no,no,cellular,10,jul,277,1,-1,0,unknown,no
36,management,single,tertiary,no,0,yes,no,unknown,29,may,211,6,-1,0,unknown,no
41,technician,married,secondary,no,112,yes,no,cellular,9,jul,158,1,-1,0,unknown,no
41,admin.,married,tertiary,no,108,yes,no,cellular,2,feb,210,1,-1,0,unknown,no
39,management,married,tertiary,no,937,no,no,cellular,16,apr,144,4,-1,0,unknown,yes
35,self-employed,single,tertiary,no,538,yes,yes,cellular,19,nov,308,1,195,9,failure,no
27,management,married,tertiary,no,145,no,no,cellular,29,jan,103,1,-1,0,unknown,no
50,admin.,married,secondary,no,1019,yes,no,unknown,18,jun,76,1,-1,0,unknown,no
76,retired,married,secondary,no,4112,no,no,telephone,23,oct,282,2,-1,0,unknown,yes
27,technician,single,secondary,no,584,yes,no,unknown,8,may,192,2,-1,0,unknown,no
29,admin.,single,secondary,no,103,no,no,cellular,9,feb,502,5,-1,0,unknown,no
49,services,married,secondary,no,3554,no,no,cellular,4,aug,39,1,-1,0,unknown,no
57,management,divorced,tertiary,no,1016,yes,no,cellular,29,jan,462,2,234,5,failure,no
32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,234,1,-1,0,unknown,no
51,management,divorced,tertiary,no,0,yes,no,cellular,28,jul,534,4,-1,0,unknown,no
26,student,single,tertiary,no,10086,no,no,cellular,21,apr,110,2,-1,0,unknown,yes
45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,243,5,285,2,success,yes
42,management,married,tertiary,no,721,no,yes,cellular,5,aug,91,5,-1,0,unknown,no
35,admin.,single,secondary,no,368,yes,no,unknown,16,may,218,3,-1,0,unknown,no
35,technician,single,secondary,no,183,no,no,cellular,1,sep,516,2,130,2,failure,no
36,blue-collar,single,primary,no,2491,no,yes,unknown,17,jun,168,2,-1,0,unknown,no
32,management,single,tertiary,no,1834,yes,no,unknown,2,jun,159,1,-1,0,unknown,no
38,admin.,married,tertiary,no,1988,no,no,cellular,27,mar,164,2,130,2,failure,yes
55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,unknown,no
29,student,single,secondary,no,314,no,no,cellular,13,aug,485,3,105,1,success,no
40,unemployed,married,secondary,no,1960,yes,no,unknown,2,jun,605,6,-1,0,unknown,yes
26,technician,single,tertiary,no,2781,yes,no,cellular,30,apr,132,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,125,yes,no,cellular,14,may,201,1,350,2,failure,no
50,management,married,tertiary,no,1612,no,no,cellular,15,jun,532,2,98,2,other,yes
37,services,single,secondary,no,21,yes,no,cellular,2,feb,96,1,271,2,other,no
38,blue-collar,married,secondary,no,1731,yes,yes,cellular,14,may,162,2,350,4,failure,no
46,services,divorced,secondary,no,2268,yes,no,cellular,13,may,281,3,-1,0,unknown,no
41,self-employed,married,secondary,no,2812,yes,no,unknown,3,jun,447,1,-1,0,unknown,no
59,management,married,tertiary,no,1889,no,no,cellular,21,jul,256,1,-1,0,unknown,no
23,student,single,secondary,no,794,no,no,cellular,26,jul,607,3,171,3,other,yes
56,retired,married,secondary,no,878,no,no,unknown,20,jun,123,3,-1,0,unknown,no
39,unknown,married,secondary,no,1701,no,no,unknown,6,jun,140,1,-1,0,unknown,no
57,self-employed,married,secondary,no,11494,no,no,cellular,19,nov,198,1,-1,0,unknown,no
37,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,unknown,yes
33,management,married,secondary,no,4040,yes,no,cellular,20,apr,132,2,-1,0,unknown,no
32,management,single,tertiary,no,1882,no,no,cellular,25,aug,497,5,-1,0,unknown,yes
50,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,80,2,success,yes
27,admin.,single,tertiary,no,313,no,yes,cellular,3,sep,167,1,93,3,success,no
36,blue-collar,married,secondary,no,688,yes,no,unknown,6,may,174,2,-1,0,unknown,no
31,technician,married,secondary,no,6890,yes,no,unknown,12,may,34,1,-1,0,unknown,no
32,management,married,tertiary,no,4,no,no,cellular,22,aug,195,4,-1,0,unknown,no
43,self-employed,married,tertiary,no,488,no,no,cellular,20,aug,190,12,-1,0,unknown,no
41,admin.,married,primary,no,1316,yes,no,cellular,30,apr,127,3,-1,0,unknown,no
34,self-employed,single,secondary,no,55,yes,no,cellular,18,may,155,1,-1,0,unknown,no
58,technician,married,secondary,no,5618,yes,no,unknown,15,may,113,1,-1,0,unknown,no
34,services,single,tertiary,no,239,no,no,cellular,28,jan,699,2,-1,0,unknown,no
40,blue-collar,married,primary,no,278,yes,no,unknown,23,may,1015,3,-1,0,unknown,yes
52,management,single,tertiary,no,1727,no,no,cellular,21,nov,337,1,-1,0,unknown,no
33,technician,married,tertiary,no,300,no,no,cellular,14,aug,70,3,-1,0,unknown,no
39,technician,married,secondary,no,4444,yes,no,unknown,21,may,244,1,-1,0,unknown,no
59,blue-collar,married,secondary,no,-162,yes,yes,unknown,20,jun,122,1,-1,0,unknown,no
32,services,married,secondary,no,15,yes,no,cellular,15,may,391,1,-1,0,unknown,no
40,services,single,secondary,no,326,yes,no,cellular,6,may,242,2,169,2,failure,no
38,unemployed,married,tertiary,no,9881,no,no,cellular,29,jul,497,2,-1,0,unknown,no
25,management,single,tertiary,no,6246,no,no,cellular,9,jun,98,3,-1,0,unknown,no
26,admin.,single,primary,no,-122,yes,no,unknown,23,jun,670,3,-1,0,unknown,yes
60,retired,married,secondary,no,1690,no,no,unknown,20,jun,1467,4,-1,0,unknown,yes
28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,yes
41,technician,married,secondary,no,169,yes,no,unknown,7,may,296,2,-1,0,unknown,no
32,management,married,tertiary,no,937,no,no,cellular,26,may,61,1,190,1,failure,no
33,technician,divorced,tertiary,no,839,yes,no,unknown,28,may,469,3,-1,0,unknown,no
31,housemaid,single,tertiary,no,287,yes,no,cellular,19,nov,182,1,-1,0,unknown,no
43,blue-collar,divorced,secondary,no,47,yes,yes,cellular,13,may,163,2,370,1,failure,no
47,admin.,divorced,primary,no,357,yes,yes,unknown,15,may,134,1,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,721,yes,no,cellular,15,may,128,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,1382,yes,no,cellular,11,feb,397,2,-1,0,unknown,yes
46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,no
50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure,yes
38,admin.,married,secondary,no,4196,yes,no,cellular,12,may,193,2,-1,0,unknown,no
41,technician,married,secondary,no,1344,no,no,cellular,22,aug,169,6,-1,0,unknown,no
31,self-employed,single,secondary,no,360,yes,no,unknown,26,may,592,4,-1,0,unknown,no
35,admin.,divorced,secondary,no,30,no,no,unknown,23,may,186,1,-1,0,unknown,no
50,technician,married,secondary,no,389,yes,no,unknown,8,may,110,1,-1,0,unknown,no
25,student,single,secondary,no,469,no,no,cellular,21,aug,273,1,86,1,other,yes
45,blue-collar,married,primary,no,185,no,no,cellular,25,aug,78,4,-1,0,unknown,no
51,admin.,married,secondary,no,-192,no,no,unknown,16,jun,176,3,-1,0,unknown,no
40,entrepreneur,married,primary,no,324,yes,no,cellular,27,aug,205,6,-1,0,unknown,no
26,unemployed,single,tertiary,no,370,no,no,cellular,30,jan,230,1,-1,0,unknown,no
49,blue-collar,married,primary,no,284,yes,no,unknown,19,may,81,1,-1,0,unknown,no
35,blue-collar,single,secondary,yes,-947,yes,no,cellular,5,may,148,4,362,3,failure,no
36,admin.,married,tertiary,no,3221,no,no,cellular,4,may,322,11,-1,0,unknown,yes
39,management,single,tertiary,no,2454,yes,no,cellular,4,may,716,3,263,2,failure,yes
53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown,yes
34,admin.,divorced,secondary,no,66,no,no,cellular,3,feb,11,6,-1,0,unknown,no
52,unemployed,married,secondary,no,2251,yes,no,unknown,3,jun,58,9,-1,0,unknown,no
47,entrepreneur,married,secondary,no,0,no,no,unknown,5,jun,1446,1,-1,0,unknown,yes
32,blue-collar,married,secondary,no,-428,yes,no,unknown,13,may,518,1,-1,0,unknown,no
34,technician,single,tertiary,no,2283,no,no,cellular,20,nov,790,1,-1,0,unknown,no
42,services,divorced,secondary,no,0,yes,yes,cellular,23,jul,168,1,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,2589,no,no,unknown,3,jun,38,3,-1,0,unknown,no
33,blue-collar,single,primary,no,92,yes,no,unknown,9,may,127,1,-1,0,unknown,no
42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,20,8,-1,0,unknown,no
59,retired,married,tertiary,no,2194,yes,no,telephone,31,jul,16,9,-1,0,unknown,no
29,admin.,single,secondary,no,1992,no,no,cellular,8,jul,202,1,87,2,failure,no
36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other,no
32,blue-collar,single,secondary,no,201,yes,no,cellular,4,feb,71,3,-1,0,unknown,no
40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,unknown,no
41,management,divorced,tertiary,no,-78,yes,no,cellular,3,feb,69,4,252,4,failure,no
31,services,single,secondary,no,2252,no,no,cellular,22,may,394,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,18,nov,283,2,-1,0,unknown,no
34,technician,married,secondary,no,0,no,no,cellular,9,jul,628,1,-1,0,unknown,no
32,management,married,tertiary,no,1331,no,no,cellular,12,aug,93,1,104,4,success,no
44,services,single,secondary,no,5045,yes,no,cellular,21,nov,20,6,175,15,other,no
48,admin.,married,tertiary,no,960,yes,no,unknown,29,may,286,3,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,telephone,5,jun,109,1,-1,0,unknown,no
33,management,married,tertiary,no,4728,no,no,cellular,14,aug,110,3,-1,0,unknown,no
44,technician,single,secondary,no,0,no,no,cellular,20,aug,156,2,-1,0,unknown,no
36,management,married,tertiary,no,200,no,no,cellular,28,aug,131,1,-1,0,unknown,no
28,admin.,married,secondary,no,9779,yes,yes,unknown,28,may,480,2,-1,0,unknown,no
59,management,divorced,tertiary,no,3368,no,no,cellular,14,aug,260,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,-54,yes,yes,unknown,26,may,437,1,-1,0,unknown,no
35,blue-collar,married,primary,no,441,yes,no,unknown,14,may,8,1,-1,0,unknown,no
37,blue-collar,married,primary,no,0,yes,no,cellular,5,may,108,1,349,2,failure,no
40,blue-collar,married,primary,no,104,yes,no,cellular,13,may,277,2,343,2,failure,no
33,technician,married,tertiary,no,2728,no,no,cellular,5,aug,295,2,-1,0,unknown,no
32,management,married,tertiary,no,2516,no,no,cellular,17,nov,595,1,-1,0,unknown,no
32,services,married,secondary,no,1844,yes,yes,cellular,17,jul,168,6,-1,0,unknown,no
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success,yes
58,management,married,secondary,no,771,no,no,unknown,8,may,126,3,-1,0,unknown,no
38,admin.,divorced,secondary,no,930,yes,no,cellular,5,may,46,1,-1,0,unknown,no
40,management,single,tertiary,no,1393,yes,no,unknown,21,may,20,8,-1,0,unknown,no
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success,yes
49,admin.,married,secondary,no,209,no,no,unknown,17,may,26,1,-1,0,unknown,no
38,technician,single,secondary,no,614,yes,no,unknown,20,may,116,1,-1,0,unknown,no
32,management,married,tertiary,no,2667,yes,no,cellular,4,sep,171,2,186,2,failure,no
52,management,married,tertiary,no,2901,no,no,cellular,17,nov,223,2,-1,0,unknown,no
39,management,single,tertiary,no,2651,no,no,cellular,6,apr,139,2,136,5,other,no
56,admin.,divorced,primary,no,179,yes,no,unknown,12,may,306,2,-1,0,unknown,no
37,management,married,tertiary,no,31,no,no,cellular,22,aug,72,2,-1,0,unknown,no
43,admin.,single,secondary,no,386,no,no,cellular,12,oct,242,1,92,4,success,no
37,entrepreneur,single,tertiary,no,108,no,no,unknown,11,jun,157,6,-1,0,unknown,no
20,student,single,unknown,no,4137,yes,no,telephone,16,apr,55,2,-1,0,unknown,no
50,technician,married,tertiary,no,3337,yes,yes,telephone,31,jul,24,14,-1,0,unknown,no
43,technician,single,secondary,no,34,no,no,telephone,30,jul,29,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,-214,yes,no,unknown,20,jun,49,4,-1,0,unknown,no
37,admin.,married,secondary,no,1314,yes,no,cellular,21,aug,200,1,91,10,failure,no
44,technician,single,secondary,no,696,yes,no,unknown,16,may,680,3,-1,0,unknown,no
39,admin.,married,secondary,yes,0,no,no,unknown,29,may,59,3,-1,0,unknown,no
47,technician,married,secondary,no,-545,yes,yes,unknown,26,may,140,5,-1,0,unknown,no
35,management,married,tertiary,no,1511,yes,no,cellular,12,aug,226,4,-1,0,unknown,no
50,admin.,single,secondary,no,692,yes,no,unknown,30,may,136,8,-1,0,unknown,no
43,management,married,tertiary,no,1993,no,no,cellular,19,nov,37,1,174,1,failure,no
58,retired,married,primary,no,-102,yes,yes,cellular,27,aug,80,10,-1,0,unknown,no
48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success,yes
47,services,married,secondary,no,0,yes,no,telephone,9,jul,250,1,-1,0,unknown,no
51,management,married,tertiary,no,1990,no,no,telephone,31,jul,251,5,-1,0,unknown,no
49,management,married,tertiary,no,0,no,no,cellular,29,aug,215,6,-1,0,unknown,no
42,blue-collar,married,primary,no,1752,yes,no,unknown,16,jun,19,21,-1,0,unknown,no
27,admin.,single,secondary,no,180,no,yes,cellular,17,jul,114,1,-1,0,unknown,no
40,housemaid,divorced,secondary,no,4328,no,no,cellular,20,aug,133,2,-1,0,unknown,no
32,management,married,tertiary,no,0,yes,no,unknown,16,may,387,1,-1,0,unknown,no
50,management,divorced,tertiary,no,810,no,no,cellular,15,sep,91,1,103,3,success,yes
26,blue-collar,married,secondary,no,352,yes,no,cellular,8,apr,213,3,317,4,other,no
58,services,married,secondary,no,50,yes,no,cellular,20,nov,161,7,-1,0,unknown,no
36,blue-collar,married,secondary,no,513,yes,no,unknown,16,may,427,3,-1,0,unknown,no
41,technician,married,secondary,no,55,yes,no,cellular,6,aug,185,4,-1,0,unknown,no
48,blue-collar,married,primary,no,1092,no,yes,cellular,18,nov,79,1,172,8,failure,no
44,self-employed,married,secondary,no,1310,yes,no,unknown,16,may,290,1,-1,0,unknown,no
35,admin.,married,secondary,no,190,yes,no,unknown,20,may,47,3,-1,0,unknown,no
24,admin.,married,secondary,no,262,yes,no,unknown,4,jun,69,3,-1,0,unknown,no
38,management,single,tertiary,no,91,yes,no,unknown,19,may,492,9,-1,0,unknown,no
41,services,single,secondary,no,92,no,no,cellular,21,nov,372,1,-1,0,unknown,yes
44,management,married,tertiary,no,332,yes,no,cellular,23,jul,497,5,-1,0,unknown,no
50,technician,divorced,unknown,no,2794,no,no,cellular,13,nov,350,5,93,2,success,no
34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,-1,0,unknown,yes
52,admin.,married,primary,no,0,yes,no,cellular,14,jul,218,3,-1,0,unknown,no
48,technician,married,tertiary,no,1036,yes,yes,telephone,17,nov,71,2,-1,0,unknown,no
35,blue-collar,married,primary,no,690,yes,no,unknown,26,may,880,3,-1,0,unknown,no
33,services,single,tertiary,no,395,yes,no,cellular,23,jul,1359,6,-1,0,unknown,yes
40,management,single,tertiary,no,269,yes,no,cellular,27,aug,97,4,-1,0,unknown,no
49,blue-collar,married,primary,no,4140,no,no,cellular,7,jul,205,4,-1,0,unknown,no
38,management,married,tertiary,no,7124,no,no,unknown,16,jun,301,6,-1,0,unknown,no
56,technician,married,secondary,no,205,no,yes,cellular,23,jul,442,2,-1,0,unknown,no
52,admin.,divorced,tertiary,no,0,yes,yes,cellular,30,jun,122,1,64,1,failure,no
50,management,married,tertiary,no,85,no,yes,cellular,1,jun,141,1,-1,0,unknown,no
28,student,single,secondary,no,5916,no,no,cellular,11,aug,344,1,81,6,failure,no
40,management,married,tertiary,no,8969,yes,no,cellular,17,nov,153,1,-1,0,unknown,no
58,management,divorced,tertiary,no,0,no,no,cellular,22,aug,73,3,-1,0,unknown,no
29,management,single,tertiary,no,642,no,no,cellular,2,feb,156,3,-1,0,unknown,no
52,admin.,married,secondary,no,1274,yes,no,cellular,17,nov,74,1,-1,0,unknown,no
37,technician,single,secondary,no,3326,yes,no,unknown,21,may,799,1,-1,0,unknown,yes
54,admin.,divorced,secondary,no,1814,no,no,unknown,13,may,521,1,-1,0,unknown,no
36,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,183,1,91,11,failure,no
30,blue-collar,married,secondary,no,618,no,no,cellular,21,nov,78,6,-1,0,unknown,no
29,technician,single,tertiary,no,1669,no,no,cellular,3,feb,297,1,-1,0,unknown,yes
52,admin.,married,secondary,no,1746,no,no,cellular,30,jul,142,9,-1,0,unknown,no
54,technician,divorced,secondary,no,320,no,no,cellular,6,aug,254,4,-1,0,unknown,no
28,student,single,tertiary,no,270,no,no,cellular,23,jul,172,1,-1,0,unknown,no
50,technician,married,secondary,no,805,no,no,cellular,5,aug,148,1,-1,0,unknown,no
27,services,single,secondary,no,44,no,no,unknown,7,sep,11,1,-1,0,unknown,no
48,admin.,married,primary,no,3,yes,no,unknown,27,may,148,4,-1,0,unknown,no
27,admin.,single,secondary,no,1,yes,no,unknown,12,may,86,1,-1,0,unknown,no
55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success,yes
47,blue-collar,married,primary,no,667,no,no,unknown,16,jun,54,1,-1,0,unknown,no
36,management,divorced,tertiary,no,0,no,no,cellular,28,aug,81,4,-1,0,unknown,no
24,technician,single,secondary,no,-192,yes,no,unknown,13,may,125,1,-1,0,unknown,no
33,technician,single,secondary,no,422,no,no,cellular,21,aug,289,2,-1,0,unknown,no
34,management,married,tertiary,no,589,no,no,cellular,1,sep,300,1,44,3,other,yes
33,management,married,tertiary,no,1522,yes,no,cellular,18,nov,171,2,179,3,failure,no
34,blue-collar,married,primary,no,1524,yes,no,cellular,20,nov,57,3,-1,0,unknown,no
45,management,married,tertiary,no,655,no,no,unknown,20,jun,693,3,-1,0,unknown,yes
34,technician,divorced,secondary,no,175,yes,no,cellular,14,may,21,8,-1,0,unknown,no
31,services,single,secondary,no,629,yes,no,unknown,21,may,369,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,5092,yes,no,cellular,12,may,206,2,329,6,failure,no
47,technician,married,secondary,no,93,no,yes,cellular,18,nov,194,1,-1,0,unknown,no
48,management,married,secondary,no,11146,no,no,unknown,6,jun,136,1,-1,0,unknown,no
44,blue-collar,married,primary,no,-420,yes,no,cellular,11,may,220,2,-1,0,unknown,no
26,technician,single,secondary,yes,-454,no,yes,cellular,18,jul,652,2,-1,0,unknown,no
35,technician,single,secondary,no,127,no,no,cellular,22,aug,203,1,-1,0,unknown,no
39,technician,married,secondary,no,1,yes,no,unknown,26,may,506,2,-1,0,unknown,no
51,management,single,tertiary,no,0,yes,no,unknown,30,may,164,2,-1,0,unknown,no
42,management,married,primary,no,5310,yes,no,cellular,25,nov,968,2,97,4,success,yes
50,technician,married,secondary,no,2972,no,no,cellular,28,jul,73,5,-1,0,unknown,no
35,blue-collar,single,secondary,no,74,yes,no,cellular,17,apr,360,1,-1,0,unknown,no
32,services,married,secondary,no,-344,no,yes,cellular,4,feb,44,1,-1,0,unknown,no
41,blue-collar,divorced,primary,no,548,yes,yes,cellular,4,feb,149,1,250,1,failure,no
28,blue-collar,single,secondary,no,48,no,no,unknown,26,may,144,3,-1,0,unknown,no
46,services,married,secondary,no,2215,no,no,unknown,6,jun,222,2,-1,0,unknown,no
63,retired,married,secondary,no,1486,no,no,cellular,14,may,698,5,316,3,other,no
44,blue-collar,married,primary,no,-171,yes,no,unknown,7,may,441,2,-1,0,unknown,no
36,management,married,tertiary,no,11675,yes,no,cellular,20,nov,48,1,-1,0,unknown,no
46,blue-collar,married,primary,no,1726,yes,yes,unknown,9,may,195,1,-1,0,unknown,no
54,management,married,tertiary,no,1411,no,no,cellular,12,aug,56,2,-1,0,unknown,no
23,student,single,secondary,no,1284,yes,no,unknown,11,jun,327,10,-1,0,unknown,no
37,management,married,tertiary,no,825,yes,no,cellular,11,aug,214,5,-1,0,unknown,no
42,blue-collar,divorced,primary,no,299,yes,no,unknown,13,may,253,2,-1,0,unknown,no
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,20,apr,305,2,154,1,failure,no
34,services,single,secondary,no,1758,yes,no,cellular,6,feb,14,8,-1,0,unknown,no
28,technician,single,secondary,no,31,no,no,cellular,8,jul,323,2,-1,0,unknown,no
59,management,married,tertiary,no,518,no,no,cellular,11,aug,230,2,-1,0,unknown,no
34,management,single,tertiary,no,163,no,no,unknown,8,may,44,1,-1,0,unknown,no
